Actual,predicted_one_hot,predicted_label
13830,13356.34,15975.56
3090,3153.9,3090.0
5177,5203.13,5272.99
14008,13079.05,15462.09
10058,10632.52,10011.23
6312,6007.62,6200.17
74594,57840.43,59785.52
4893,5389.37,5496.17
8383,7352.98,7676.55
49613,51044.36,49613.0
19879,13342.07,12096.69
67497,76475.48,76745.8
9880,10951.94,5835.79
7877,8441.6,8619.19
12033,12856.24,12283.86
54841,55346.82,55568.84
43165,43361.8,43208.41
7404,7503.33,7391.93
5383,6227.43,4449.76
5622,5597.92,5570.08
51707,51707.0,50275.77
7241,7342.06,7418.19
21063,14928.66,17716.5
19428,17734.26357142857,17159.82607142857
4337,4797.48,4686.48
22152,22152.0,22310.8
6568,6603.16,6831.28
20614,14840.358666666665,13950.42
52287,59087.2075,54356.44
5226,4745.98,4908.78
6314,6272.38,6307.99
4979,5150.72,5018.34
10469,10276.75,9579.76
5815,4683.12,4686.13042857143
5823,5823.0,5821.33
4979,5150.72,4979.0
3000,3000.0,3000.0
47395,47395.0,49223.96
54608,54608.0,54608.0
3096,3096.0,3126.03
15469,15481.118,14281.16633333333
5606,5606.0,5606.0
41064,41064.0,42149.0
53152,53152.0,53152.0
4672,4687.31,4672.0
7119,7040.73,7202.68
5178,6928.2,5224.36
4152,5178.263333333332,4342.39
49725,49881.58,49725.0
10018,10005.76,10354.08
8560,8096.08,6537.7
9879,10483.87,10282.25
5569,5569.0,5569.0
3860,4550.76,3919.89
5026,5205.56,5397.47
5603,5156.39,5551.47
3393,3404.06,3434.7
6067,6121.5,6067.0
45693,46590.6,45693.0
4200,4200.0,4208.4
12118,12479.93,9408.37
65529,65529.0,68261.8
51707,51707.0,51707.0
5289,5445.75,5320.3
4731,4532.89,4756.97
69168,73462.08,87964.54
54481,54481.0,54481.0
6271,6536.21,6549.87
7128,6567.32,6789.058000000001
6067,6121.5,6082.04
64025,59253.0,63027.1
20291,7685.15,7579.82
7415,4960.33,5434.87
4792,4792.0,4792.0
72730,66155.0,56936.2
28510,28020.76,28510.0
5102,5816.99,5207.77
7950,8561.47,8128.796666666666
6776,6547.65,6602.75
8171,8409.89,9932.91
5125,4835.27,3985.0225
2857,3227.01,3893.48
7084,6907.38,7093.87
4656,4657.28,7859.63
6133,6273.07,7072.94
5033,5005.05,4695.96
11739,11738.4075,11847.16
37985,38069.6,37985.0
6314,6272.38,7422.73
5102,5816.99,5235.64
62045,62442.6,62129.98
7766,8066.05,8275.52
60508,60625.6,60508.0
7412,7413.8,7423.19
5007,5847.42,5416.88
8391,6593.34,8577.07
3971,3971.0,4058.36
3357,3376.89,3506.36
54608,54608.0,56025.92
4348,4879.89,4352.32
45600,47588.0,45600.0
53743,58637.43,53793.07
69244,72815.64,69244.0
2785,3125.59,2742.01
3389,4026.48,2687.03
6339,6744.27,6009.68
51697,51641.0,53569.64
53743,58637.43,53743.0
52586,52368.97,52485.35
2477,2647.55,2477.0
56058,55941.74,55386.36
11429,11429.0,11607.62
4496,4496.0,4496.0
5780,6083.67,5881.27
4597,4606.46,4629.23
53937,53937.0,54279.72
67094,65264.1183333333,75268.04666666668
5132,6209.93,5841.72
5619,5896.13,5614.49
5955,6010.49,6029.54
5790,5802.74,5793.92
4687,4700.71,4687.0
54777,54777.0,54721.0
22356,17749.83,17049.03
3820,6845.78,3825.07
62045,62442.6,73104.86
52175,53557.37,58897.0
5502,5314.52,5528.47
2857,3227.01,3308.14
9840,10297.85,10047.58
43252,39456.52,39456.52
7958,7987.34,7884.28
55983,56095.0,55983.0
8803,8675.12,8803.0
6900,5166.25,7252.83
62188,71621.23333333334,62032.98
54684,54843.04,54684.0
5145,5195.29,5429.18
2361,2387.22,2526.8
41101,41101.0,41101.0
15794,17760.89,16409.89
52392,52392.0,52392.0
5530,5616.79,6121.4
6132,6289.53,6126.52
6568,6603.16,6584.08
4755,4754.01,4753.02
5761,5761.0,5780.27
4099,4121.05,4163.95
4209,4210.56,4752.86
2463,4374.69,2698.3065
4262,4422.38,4520.08
55983,56095.0,55983.0
5760,5878.42,6100.19
74127,59349.71,62108.962000000014
8111,8142.19,8111.0
73369,73369.0,67904.84
9277,9759.63,9599.65
6487,6228.12,5907.72
6319,6319.0,6276.78
62188,71621.23333333334,71612.57
5094,4705.54,4384.58
6633,6697.05,6625.61
45693,46590.6,44528.44
5339,5405.52,5489.81
11843,11962.64,13130.91
2124,2150.58,2126.12
45185,46045.66,45209.0
2613,2311.88,2237.62
32646,32646.0,31785.0
1714,1720.29,2013.94
3389,4026.48,3614.17
49613,51044.36,49628.04
1694,1694.0,1738.64
3707,3201.24,3583.3
6510,6161.83,6583.87
6488,6541.39,6504.41
3849,3528.13,2685.68
7005,9634.48,7165.115
64285,70411.4,68264.73
2336,2365.5,2336.0
3846,3842.57,5789.89
51457,52158.71,51581.32
65872,58112.36,60914.81
4339,4431.44,4415.16
60365,70718.28,64432.84
4896,5844.921714285714,4896.0
4137,4314.93,4482.19
3223,4397.855,4231.89
47408,47408.0,47408.0
75595,73961.31,67862.58
10783,12454.25,10687.94
3625,3678.01,3625.0
3987,4306.65,3711.11
45185,46045.66,47750.12
3457,3480.93,4271.42
24234,27494.68,24365.48
4961,4961.0,4898.78
4048,4065.5,3971.4
62188,71621.23333333334,62188.0
57057,57181.32,58201.31
4797,4764.23,4486.23
57081,57058.6,57138.12
57939,36798.68,56925.05
37985,38069.6,37985.0
59254,59254.0,59729.0975
6489,6577.57,8022.7
57920,58918.49,58465.17
53499,56883.47,54269.75
59537,59537.0,59602.48
2339,2467.52,3549.74
5580,2840.16,2817.98
90160,66620.54,66192.81
9428,10198.5,10496.05
4792,4792.0,4789.28
5148,6984.78,5977.05
60508,60625.6,53736.915428571425
6032,6018.343333333332,6017.742666666667
6186,6183.1,6131.57
7978,7960.98,8248.39
2477,2647.55,2493.88
12443,8594.2,9188.41
5606,5606.0,5606.0
11786,11440.68,11297.63
60978,60978.0,60891.09
6122,6124.97,6095.3
3393,3404.06,4302.89
4161,5640.991666666668,3633.6325
12348,12793.04,13349.75
7488,7509.95,7666.76
5892,5889.76,6001.2
20760,21492.68,20760.0
7021,7021.0,6629.02
5441,5491.62,6434.33
7488,7509.95,7488.0
55983,56095.0,55983.0
50969,50969.0,50969.0
7352,7352.0,7355.42
5954,9421.99,5954.09
64397,66169.25,49983.01
3288,4740.0,3446.75
66063,76183.32,66063.0
51405,51388.2,58818.0
50297,52943.82,50297.0
55983,56095.0,55978.19
5955,6010.49,5967.07
60701,46629.32,48835.72
3015,3940.0,3410.75
6489,6577.57,6466.2
5608,5512.76,11350.86
9353,9454.04,6747.9
25600,25585.34,25601.68
5094,4705.54,5998.88
20760,21492.68,20760.0
4623,4711.59,4743.75
5706,6086.54,4797.41
4368,4713.05,4598.38
4971,5019.82,5009.32
4149,4170.48,4149.0
44144,44144.0,44144.0
4672,4687.31,4744.78
3916,4753.25,4968.36
11129,11103.18,11229.78
62448,62448.0,62448.0
7474,7464.01,7264.45
3528,2733.44,3416.64
10018,10005.76,10533.61
41113,40561.68,41307.23
45672,45672.0,46584.41
3884,4330.98,4311.87
4548,4462.45,5278.96
39847,43101.85,39847.0
7021,7021.0,7317.7
6308,6348.82,6242.98
16653,16587.63,15228.27
20684,20684.0,20876.64
6708,8847.66,8396.63
11441,7911.88,9699.06
4145,4133.28,4148.16
9383,9421.596666666666,9373.428
53440,59855.47,53435.55
12114,12114.0,12114.0
4173,4173.0,5157.15
60508,60625.6,60524.8
4181,4621.86,4430.95
7575,7575.0,7561.83
60508,60625.6,69632.92
60396,60359.06,60396.0
5222,5294.99,5006.0
5276,5648.46,5042.77
76768,67177.16,79192.2
47395,47395.0,47395.0
1654,1946.04,1755.57
5955,6010.49,6114.66
4753,6636.02,4892.96
38099,39012.92,38099.0
61889,54335.08,54556.1
4556,6068.5,5042.18
43376,43516.29,43459.38
8789,8744.41,8652.78
5037,5025.39,5112.15
7054,7194.76,6968.32
12759,6081.31,6498.46
47657,47657.0,47657.0
2327,2336.38,2458.61
1105,1180.22,1122.22
4284,4416.02,5041.62
6488,6541.39,6499.43
43376,43516.29,43376.0
2124,2150.58,2192.02
6271,6536.21,6280.81
5949,5949.0,5994.47
6907,5679.65,6634.4
52287,59087.2075,52549.08
26360,13577.16,17845.6
7021,7021.0,7367.26
17604,17604.0,17604.0
10556,8187.7,11146.58
10744,11938.02,11115.52
4297,4560.58,4773.745
3054,3229.65,8636.38
4451,4945.32,4526.8
4672,4687.31,4800.92
49553,51851.24,49553.0
60978,60978.0,61301.91
57939,36798.68,59551.07
3646,3646.0,3646.0
61873,65606.01,62043.57
2339,2467.52,2374.91
45672,45672.0,45607.7
3979,3972.71,4263.58
53071,52909.27,63344.63
5227,5281.93,5227.0
4111,4859.42,4112.11
6488,6541.39,6488.0
11422,11819.31,11740.98
4506,4506.0,4499.63
34472,24772.31466666666,39640.8
2339,2467.52,2469.55
5018,5976.97,5018.0
5040,5958.81,5031.68
54777,54777.0,58382.28
49151,49238.36,49261.24
51707,51707.0,51707.0
5292,5306.6,5649.4
7883,6353.84,5765.83
13944,15234.28,14807.56
24122,24122.0,24122.0
3916,4753.25,3903.32
45693,46590.6,45693.0
6324,6323.4,6323.7
44280,45365.28,44280.0
5241,5326.37,6147.18
11205,11817.98,12050.64
54841,55346.82,54717.8
59106,66254.56,61118.08
60396,60359.06,59105.36
5960,5974.7,7588.51
6437,6453.7,7071.05
1550,1550.0,1550.0
2343,1720.91,2392.32
4979,5150.72,4979.0
13103,12729.48,12517.45
6690,2468.81,5100.2
2208,2208.0,2208.0
4145,4133.28,4166.28
44280,45365.28,44624.5
23962,17582.17,16553.26
4536,4643.73,4621.62
9431,8218.55,8350.54
5174,5513.47,5188.14
5949,5949.0,6339.417380952381
6067,6121.5,6067.0
2410,2410.0,2440.54
55502,55506.81,55845.85
2278,2313.5580952380956,3417.06
2767,3692.19,3313.92
5696,6912.84,5757.7375
4249,4441.6,4264.39
4672,4687.31,4702.61
14670,13509.51,16011.31
5102,5816.99,5184.38
5178,6928.2,6198.66
4672,4687.31,4672.0
62729,54825.72,54777.0
4297,4560.58,5110.51
9901,9582.999999999998,9513.666666666668
52063,52216.78,52242.2
2361,2387.22,2369.48
6869,6190.67,7367.5869999999995
2339,2467.52,2339.0
49553,51851.24,52577.0
3574,4228.13,3590.07
17201,16761.99,15657.39
42521,42521.0,42521.0
2750,3270.43,2728.095
6776,6547.65,6984.84
3346,3346.0,4273.71
7423,7488.56,11215.07
51817,51920.71,52516.91
37888,38158.18,39140.95
9283,9902.15,9566.57
4414,4132.87,4309.75
19173,16736.43,14882.79
3020,3018.2,3021.2
5177,5203.13,5192.57
71729,79569.59,82664.37
4452,4759.87,4546.51
10140,9124.5,9230.27
4028,4463.74,4056.52
5276,5648.46,5249.87
4477,3706.67,4570.57
4020,5085.3,4035.9
8253,6792.23,7855.02
7425,9596.1,7425.0
4755,4754.01,4755.0
5177,5203.13,5187.99
8826,7593.6625,7584.6125
7425,9596.1,7487.27
6395,6315.16,6374.99
4071,3891.71,4064.21
5303,5619.56,5487.91
62748,62060.68,61829.43
8790,8659.09,8782.66
3610,3948.11,3762.2
22140,22140.0,27968.48
51372,52043.5,52615.2
22140,22140.0,27869.733333333334
58315,59040.43,58876.05
7950,8561.47,8439.59
48079,48966.4,48717.42
7919,8907.56,7202.25
5102,5816.99,11981.29
3397,2399.11,3271.25
19533,18502.03,20674.18
5668,5668.0,5668.0
10188,11982.97,9194.77
4536,4643.73,4597.32
4588,3893.29,4580.74
6262,6005.66,6384.05
3379,3379.0,3399.88
3862,3866.05,3890.01
5749,6621.69,5916.57
37985,38069.6,37985.0
7106,7061.0,7983.8775
4827,4671.7,4827.0
7976,8333.036666666667,8730.36
55983,56095.0,55983.0
7584,8488.4,8710.48
6120,6159.3,6679.43
51117,50740.32,49771.82
11508,11862.04,12031.7
12918,13844.91,13797.32
16782,15778.63,16641.36
5955,6010.49,6151.94
6287,6475.11,6257.19
53164,53238.37,53164.0
52175,53557.37,52275.8
3090,3153.9,3155.03
50957,49710.45,51462.69
3374,3009.01,2791.31
49553,51851.24,49942.65
7489,7489.0,7902.4
20433,13919.573666666667,10619.43
11469,11453.26,11479.93
4541,5065.76,4875.68
5232,5247.51,5224.11
5656,5656.0,5656.0
55377,55895.4,55564.5
4169,4823.49,4355.01
76684,76684.0,76684.0
6067,6121.5,6067.0
4506,4506.0,4506.95
6578,6544.76,6530.35
16948,15141.69,14745.13
52343,35185.84,46028.01
4977,4871.19,5021.48
13930,13485.73,13845.29
4660,4660.0,4578.83
6892,6624.56,6740.8
11129,11103.18,11539.98
2464,2659.39,2464.0
59254,59254.0,59254.0
4697,5172.45,4916.6975
17992,15095.7,15097.86
31896,33008.45,36747.22
2124,2150.58,2124.0
11205,11817.98,10245.52
5322,5322.0,5348.45
8842,8914.29,8930.68
64890,70157.76,58315.0
7927,8889.94,8081.72
2105,2870.1,2105.0
52715,57800.55,64767.08
51707,51707.0,52301.91333333333
4499,4949.38,4507.35
14775,14209.96,16592.09
7420,7299.34,8635.94
89897,78496.8,78710.72
5219,4883.66,5105.33
5881,8081.04,5963.57
9663,9889.6,9696.66
4783,4899.46,4475.52
17158,17882.19,16582.28
6913,6913.75,6926.93
4244,4566.84,4187.8
51457,52158.71,57698.35
9899,9742.01,9587.04
9349,10568.8,10566.91
14014,13963.46,14862.33
61023,54635.5,52323.96
67004,67004.0,62973.68
3253,3586.86,3345.47
2359,2873.626666666666,3433.86
6271,6536.21,6310.45
60978,60978.0,63498.0
14074,11952.35,14399.63
4817,4403.22,4552.25
14014,13963.46,14243.43
3846,3842.57,4188.1
5103,5603.21,5136.6
2339,2467.52,2339.0
5100,4834.07,5089.08
42457,42376.78,42457.0
53743,58637.43,53743.0
6287,6475.11,6285.86
2124,2150.58,2124.0
4455,5935.535,5969.419833333334
52175,53557.37,52543.15
6966,6991.2,6902.85
4977,4871.19,5029.5
56702,62512.67,56842.12
5818,5792.93,6064.76
5177,5203.13,5987.42
5632,5818.76,5797.85
54608,54608.0,55641.76
44144,44144.0,44144.0
6412,6548.81,6191.1
6082,6082.0,6695.02
9178,10336.01,9197.61
55377,55895.4,55377.0
49613,51044.36,49613.0
4190,4372.67,4232.7
8790,8659.09,10218.5225
6067,6121.5,6174.81
4111,4859.42,4142.0
5955,6010.49,5961.65
67004,67004.0,65148.65
53743,58637.43,53686.36
3834,3795.73,4364.31
4413,4551.9,4418.76
16286,16504.725,11160.506000000001
4728,4771.65,2513.59
4158,4244.39,4192.97
8029,8209.63,8116.31
3397,2399.11,3536.1
3072,3416.39,4020.423333333333
4209,4210.56,4644.55
6008,4005.63,5264.79
29992,30175.526666666665,29645.73333333333
69244,72815.64,69287.68
4499,4949.38,4713.81
13168,13885.88,12830.11
45883,45883.0,45883.0
54684,54843.04,54903.84
49207,49207.0,49464.6
55983,56095.0,54412.55
42521,42521.0,46462.28
54777,54777.0,54777.0
57939,36798.68,57880.24
42521,42521.0,42521.0
3543,3989.84,5076.34
5070,5179.89,4914.28
4251,4491.97,4241.43
3979,3972.71,4414.52
4096,5685.42,4617.27
5949,5949.0,5970.5775
41269,41269.0,46392.26
51817,51920.71,51817.0
60365,70718.28,60696.52
14113,16046.22,13488.65
60978,60978.0,61829.61
1548,1548.0,1548.0
6595,6608.89,6609.94
6282,6603.8675,6651.02
27792,27899.98,27792.0
3551,3791.66,4818.65
5703,5580.15,5363.81
2124,2150.58,2147.01
2098,2114.82,2320.56
2518,2507.69,2328.6
5346,3969.22,4238.85
4000,4282.39,3999.89
6578,6544.76,6577.18
8111,8142.19,8111.0
69825,59528.99,57517.32
11940,10159.27,11584.05
5102,5816.99,5134.74
6067,6121.5,6158.1
13830,13356.34,13801.3875
1694,1694.0,1779.54
12389,13123.97,12539.45
58394,54071.3,63146.63
6122,6124.97,5979.6
5322,5322.0,5322.0
2477,2647.55,2536.92
2124,2150.58,2124.0
7212,7212.0,7212.0
3999,3999.0,3999.0
2568,2591.16,3346.67
57405,57313.19,57442.45
14096,10169.09,9833.42
47408,47408.0,47408.0
2336,2365.5,3152.98
4612,4607.13,4702.17
76953,72368.07,70903.08
67769,67848.52,68053.48
10247,10737.83,10294.74
2409,3366.08,4007.12
3862,3866.05,3859.03
3000,3000.0,3068.33
11675,14064.01,11229.933333333334
49207,49207.0,49467.96
3450,3450.0,3402.48
20328,13003.27,16477.77
1776,1776.0,1781.67
23313,22752.59,23237.37
52287,59087.2075,59296.29150000001
4230,4296.15,4230.0
3674,3998.51,3968.2
4896,5844.921714285714,4896.0
7221,7221.0,7044.74
49177,49177.0,50011.47
4387,4398.49,4408.27
9611,9605.6775,10112.405
54777,54777.0,54777.0
60978,60978.0,60978.0
5232,5247.51,5240.9
54777,54777.0,54777.0
31436,31436.0,31436.0
7072,7024.61,6964.15
8393,8850.55,12807.14
2723,3115.55,3139.61
4896,5844.921714285714,4896.0
2098,2114.82,2105.79
4363,4363.0,5558.422
57920,58918.49,57855.37
6450,6481.5,6453.15
44280,45365.28,44280.0
37985,38069.6,38384.84
6461,6461.0,6506.18
4452,4759.87,4717.88
6270,6256.92,9207.4
10680,10559.61,11535.96
5178,6928.2,5984.945
3988,3992.7,3988.0
42412,36527.52,35096.16
5960,5974.7,5966.18
2621,2621.0,2607.8
5643,6080.96,8006.31
3855,4116.48,4660.48
6642,6230.765166666667,6241.1315
7158,6055.78,5523.54
42521,42521.0,42521.0
10301,7995.415,7699.14
8817,8443.76,8627.63
55983,56095.0,55973.38
12054,11762.2,12607.05
58125,59026.6,59949.48
5949,5949.0,5949.0
58315,59040.43,58811.42
5763,4921.13,5811.1
5892,5889.76,5845.32
45805,45805.0,45805.0
8568,6958.96,7107.77
6825,6574.29,6568.05
4496,4496.0,4496.0
5960,5974.7,5954.75
6548,8452.25,7474.95
7487,7201.53,7314.85
41064,41064.0,41064.0
3998,3998.0,3998.0
9971,9611.6,9803.04
68841,64419.49,68576.25
7412,7413.8,7412.0
6292,6279.25,6279.28
5955,6010.49,6381.8775
51817,51920.71,60017.23
40945,36620.68,38047.0
59367,58574.51,58442.92
72730,66155.0,96438.63
2850,2810.46,2769.99
7617,7581.96,8509.65
5227,5281.93,5445.56
16992,16069.962499999998,16222.209999999997
2336,2365.5,2369.43
8988,9309.01,9041.49
4896,5844.921714285714,4829.645
6109,6130.01,6109.0
16391,16464.9,13375.43
5943,6050.41,5942.99
5892,5889.76,6056.93
56476,56476.0,55761.56
62045,62442.6,69406.62
4363,4363.0,4371.4
6031,6285.68,4952.6
57920,58918.49,57920.0
51707,51707.0,53613.75
1714,1720.29,1865.41
4548,4462.45,4733.31
5871,5880.45,5893.62
2339,2467.52,3140.96
53164,53238.37,53879.68
9272,8221.97,10822.32
45672,45672.0,45672.0
5465,5438.4,5444.95
4896,5844.921714285714,4921.3
4843,5480.89,6152.04
69168,73462.08,71421.44
10482,9303.13,8678.0
2723,3115.55,2801.58
13419,13876.03,12399.03
5012,4833.08,5017.91
7433,5761.6835,7441.46
54896,55666.63666666666,55485.234333333334
54608,54608.0,54687.52
5750,5643.39,8240.57
2339,2467.52,2719.08
2410,2410.0,2410.0
12118,12479.93,6568.85
7584,8488.4,8143.11
60555,62435.94,64192.1
9778,8629.103333333334,8629.76
5174,5513.47,5181.06
4939,4866.77,4978.58
4001,4001.0,4095.96
4556,6068.5,4995.75
65529,65529.0,68010.92
54841,55346.82,60021.67
7084,6907.38,6889.55
5656,5656.0,5662.36
45672,45672.0,45763.05
1776,1776.0,1907.13
6067,6121.5,6067.0
9807,9723.44,9875.25
11625,11336.42,12216.15
4297,4560.58,4525.47
56702,62512.67,59729.15
51457,52158.71,52311.98
12920,7753.71,10740.31
7413,7430.19,10207.22
45185,46045.66,45179.97
54608,54608.0,54621.74
7353,7360.0,9477.84
50271,50643.5,50271.0
5632,5818.76,5645.88
7020,7034.79,6377.85
5817,5849.09,5821.35
7040,7275.71,6985.9
53645,53845.15,53645.0
39783,39783.0,39836.48
2057,2120.28,3191.98
6009,6265.61,6030.4
18806,13987.055,10091.12
45805,45805.0,45805.0
14264,10662.16,13926.12
7488,7509.95,16360.31
4672,4687.31,4672.0
1998,1994.72,1998.0
3306,3615.22,3306.0
60978,60978.0,61157.2
48851,48851.0,50503.0
3334,3380.03,3334.0
3318,3355.8,3582.2
3393,3404.06,3393.0
12708,12618.1,12644.76
4173,4173.0,4178.16
11520,11493.136666666667,12360.59
12004,9566.9,13528.26
4998,4691.442,4832.9
4927,5579.79,5272.69
80861,67348.2,66093.41333333333
13257,12706.980333333333,9590.3
6123,5646.72,4530.74
54684,54843.04,54684.0
29170,29170.0,32850.65
2339,2467.52,2360.475
3980,3727.04,4483.06
57017,61021.37,57206.03
56476,56476.0,56476.0
4144,4498.62,11266.126666666665
49553,51851.24,49136.79
11520,11493.136666666667,11406.32
6762,5667.38,5682.78
13014,11055.89,11585.765
61873,65606.01,67273.64
3918,3895.57,2787.77
27864,27864.0,27864.0
10069,11125.18,10060.44
2410,2410.0,3593.3
7702,8787.49,7955.77
80080,63879.44,62762.74
3100,3100.0,3100.0
6067,6121.5,6067.0
10009,10654.29,8851.46
54608,54608.0,57576.68
49553,51851.24,49553.0
6089,6432.0,5540.99
4324,4169.77,4517.84
13524,13908.65,14274.72
7329,7895.47,7309.89
7053,7064.48,7112.72
11383,12488.11,11098.5
6568,6603.16,6568.0
3845,3315.2,4718.830000000001
3467,3592.56,2723.0
5177,5203.13,5738.61
27976,27976.0,27976.0
69244,72815.64,69666.02
10469,10276.75,8557.84
45257,45257.0,45257.0
3916,4753.25,3965.32
4031,5148.89,4866.46
9905,12372.55,11881.13
9201,10036.34,9483.36
6489,6577.57,8367.95
49207,49207.0,49207.0
4359,4687.71,4359.0
5817,5849.09,5844.33
5568,5559.34,6078.74
57920,58918.49,62119.37
5824,5574.41,5490.96
6753,5897.903,4784.72
15268,18902.94,15243.12
12408,11358.2,11606.67
5823,5823.0,5823.0
4796,5546.04,4740.13
37985,38069.6,37985.0
4593,4749.6,4458.203333333334
4500,4676.66,4500.0
12214,12010.83,19437.25
2050,2050.0,2198.42
7425,9596.1,7415.66
3048,3080.1,3370.63
7053,7064.48,7387.25
5223,5055.17,5663.01
13054,13144.99,13224.37
61933,62830.28,61933.0
5930,5744.68,4328.65
42746,42746.0,48530.11
12185,11674.56,11634.06
3067,3831.4,4176.07
3916,4753.25,4048.7
4056,4050.18,4076.43
8696,4842.25,7688.66
10783,12454.25,10933.31
79461,77602.73333333335,76540.78666666667
1788,1839.23,1847.98
3401,3494.34,4187.51
23424,23424.0,23424.0
15690,16201.93,15464.03
15300,15044.325,14106.68
13410,12631.9825,13008.315
11205,11817.98,11880.94
4806,4704.05,5606.67
6578,6544.76,6578.0
5284,5170.09,5709.22
4499,4949.38,4534.99
3763,4002.72,2803.68
3999,3999.0,4115.55
4827,4671.7,4827.0
6663,6279.57,5640.15
4048,4065.5,4048.0
6122,6124.97,5975.58
20760,21492.68,20817.12
14620,14275.485,13702.44
5841,5987.36,6381.35
5502,5314.52,5628.16
5955,6010.49,5959.2
4896,5844.921714285714,5042.4085
6363,5987.81,5888.61
6461,6461.0,6550.61
3709,5390.96,4608.27
8332,6172.25,6504.21
8391,6593.34,8778.27
7494,7222.11,7539.56
12990,12888.909166666665,9354.760666666667
7455,7546.434333333334,7653.8125
15092,14385.31,14553.06
6489,6577.57,5985.31
60260,60260.0,60069.68
5616,5564.61,5659.48
5954,9421.99,5954.0
17683,16231.26,18563.7
3393,3404.06,3706.36
2994,3088.13,4457.75
5955,6010.49,6101.81
69101,59699.27,59262.03
56588,57002.36,60795.0
2350,2410.9,2366.24
12286,13158.63,12731.33
6584,5545.3,6618.55
53164,53238.37,53164.0
62188,71621.23333333334,62188.0
10503,10345.22,6974.26
82620,75841.19,71792.53
8689,4550.749999999999,4152.05
44144,44144.0,44144.0
4827,4671.7,4847.92
20684,20684.0,20684.76
50361,50361.0,50361.0
12366,15143.54,12509.13
3000,3000.0,3023.84
6200,6419.69,6434.56
8036,9891.46,6543.27
13168,13885.88,13965.66
12222,12623.568000000001,12533.89
49613,51044.36,55355.36
60396,60359.06,57949.35
15918,14953.04,11815.25
14154,13829.07,14754.74
4266,4541.83,5116.86
45805,45805.0,45805.0
5915,5886.36,5928.56
7021,7021.0,7039.69
42521,42521.0,42521.0
5042,5229.77,5305.46
4402,4427.92,4436.76
7353,7360.0,7469.51
50297,52943.82,51777.53
55983,56095.0,56083.8
6590,4949.25,6446.73
2201,2215.04,2482.01
53164,53238.37,53164.0
4637,4641.63,4683.21
9998,9743.23,9923.2
2723,3115.55,2912.25
5949,5949.0,5961.9
5178,6928.2,5312.54
8842,8914.29,9275.99
22152,22152.0,22152.0
55377,55895.4,62065.92
70431,76361.08,72306.15333333334
2228,3385.24,2416.18
12978,9889.74,11959.94
15770,16465.133333333335,16152.895833333336
65529,65529.0,65529.0
8112,8112.0,8085.77
80749,63629.47,64348.56
2203,2208.2,2203.0
4390,4081.78,4243.3
5206,5418.55,5228.7
21705,14662.32,14882.1
